student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
3822,17,2,7.18,64.5,0,4.6,0,1,0,1
12610,22,2,2.83,46.5,1,8.6,1,0,0,2
18006,20,2,1.54,88.9,1,9.9,1,4,0,1
7404,18,0,2.59,80.1,1,9.1,1,3,1,1
13401,24,2,1.92,72.5,1,7.1,0,4,0,1
7595,20,2,0.59,65.7,1,9.2,2,0,2,0
4266,24,0,5.59,75.9,1,7.0,1,2,2,1
17201,23,1,4.79,70.6,1,7.8,0,2,0,1
16581,24,1,0.99,98.3,1,9.6,0,0,0,1
12263,19,1,5.37,54.1,1,7.6,2,2,1,2
7590,21,0,0.46,57.0,1,5.7,2,4,2,0
7454,24,1,4.18,86.8,1,9.6,2,0,0,0
5771,19,0,4.81,65.5,1,5.3,0,1,2,2
9368,22,2,0.98,98.3,1,5.7,1,1,0,1
6003,22,0,3.69,71.7,1,9.1,2,0,2,2
6707,17,2,1.99,99.0,1,5.3,0,4,1,0
4744,19,0,4.47,50.1,1,9.5,1,4,0,0
8189,18,1,0.13,84.9,1,8.2,1,1,1,0
2146,20,2,2.11,57.0,1,5.1,0,4,0,2
2795,17,0,6.19,49.7,0,5.9,1,1,0,0
922,21,2,0.48,69.3,1,4.2,2,2,0,0
1087,23,2,2.81,42.7,1,8.6,0,2,1,1
12643,18,0,1.14,61.1,1,8.3,2,0,1,1
1839,18,0,3.55,59.4,1,6.7,1,0,2,2
13619,23,0,1.49,66.6,1,7.1,2,1,1,1
7304,18,0,1.64,76.9,1,4.2,0,3,2,1
10049,19,2,4.18,90.0,1,9.9,1,3,1,0
978,21,2,0.48,67.9,1,8.7,2,1,0,1
6660,18,1,2.58,48.0,1,5.8,0,1,0,1
16021,19,0,6.37,63.9,1,5.8,0,1,0,1
10441,20,1,7.83,55.7,1,8.6,0,0,0,1
14877,17,1,2.31,72.6,1,9.4,1,1,0,1
652,22,0,5.85,59.9,1,9.7,0,1,2,0
7199,18,1,6.85,68.5,1,9.0,0,4,0,1
5275,21,2,4.62,90.4,0,4.5,2,2,0,1
19319,21,1,3.24,79.5,1,8.8,0,2,2,2
1363,19,1,1.17,70.0,1,4.3,2,2,2,1
9843,22,2,7.11,96.0,1,5.6,2,0,2,1
4820,24,1,4.16,73.1,0,8.4,1,0,2,1
4220,18,0,1.74,51.1,1,9.8,2,1,2,1
6880,21,0,0.56,96.8,0,9.9,2,0,0,2
8655,17,0,6.29,97.5,1,5.2,1,2,1,0
3475,19,0,1.21,54.9,1,8.4,2,4,1,2
17188,20,0,7.91,87.5,1,4.5,1,3,2,1
5117,19,2,0.63,65.0,1,8.9,1,1,1,2
7976,20,2,7.81,85.7,1,9.0,1,2,1,1
7518,24,0,4.17,97.5,0,8.6,1,0,2,0
14237,24,2,3.5,83.1,1,8.0,2,3,0,1
5439,20,1,7.76,51.2,0,5.2,1,2,1,1
1289,17,1,5.68,45.2,1,5.6,0,0,0,2
18034,22,1,0.6,44.1,0,7.1,1,0,0,0
8547,22,0,4.53,63.9,0,8.5,1,3,0,2
11800,17,1,4.3,93.0,1,6.8,0,0,2,1
10173,21,2,3.22,57.5,1,6.6,0,4,0,0
17224,22,2,1.95,42.2,1,7.6,0,0,2,0
10978,20,1,6.99,96.1,1,4.1,1,3,1,2
18614,23,0,6.52,65.2,1,5.5,2,2,0,1
5551,21,2,2.99,49.4,1,6.7,2,0,2,2
18158,17,0,1.82,79.6,0,9.7,0,3,2,1
17799,23,0,3.12,96.8,1,7.9,0,4,2,0
6881,19,0,0.08,92.2,0,7.9,0,3,1,1
11861,17,0,5.9,71.7,1,5.5,2,4,1,2
2989,24,1,6.61,94.5,1,5.2,1,3,0,1
14675,24,0,7.49,60.1,1,6.4,0,2,1,0
5955,22,2,3.36,58.2,1,8.5,2,1,1,1
3264,23,1,0.4,84.0,1,9.2,2,4,2,1
328,17,1,4.26,80.4,1,8.2,2,1,0,1
6425,24,2,2.07,84.0,1,9.2,1,4,0,2
9615,22,0,5.99,74.3,1,9.2,0,4,2,2
17063,20,0,5.49,59.0,1,5.1,1,1,1,0
7718,22,1,5.68,48.2,1,9.9,1,1,0,1
17131,20,2,7.73,75.7,0,8.6,1,2,2,1
1808,20,1,6.41,54.1,1,9.8,0,2,2,1
5023,22,2,4.2,83.6,1,4.8,0,1,1,2
10014,23,0,1.04,55.0,0,4.4,1,3,0,0
13928,20,2,3.09,45.1,1,6.1,2,0,1,1
9561,21,2,3.24,65.3,1,9.2,1,4,0,0
17324,19,0,2.95,46.3,1,8.5,1,4,2,2
16271,17,1,7.45,46.9,1,4.3,1,4,0,1
1384,24,1,5.36,47.6,1,9.1,0,1,2,1
3473,22,0,3.53,57.0,1,5.2,1,4,2,1
19901,24,2,5.04,74.2,1,6.2,0,3,2,0
2151,19,1,5.91,95.9,0,8.6,0,3,2,1
5503,17,0,1.57,73.5,1,6.6,0,4,2,0
11336,24,2,4.08,73.5,0,8.7,0,2,2,2
15217,20,0,6.41,42.3,1,9.9,0,2,0,2
9712,24,1,5.47,80.7,1,4.7,2,2,0,1
2753,21,0,3.78,65.3,1,6.4,1,0,0,0
1713,24,0,6.58,77.2,1,6.3,0,4,2,2
13656,23,0,4.64,52.7,1,5.6,0,3,2,1
14690,19,0,2.44,96.2,1,9.6,2,4,1,1
18180,20,1,0.18,94.6,1,7.7,1,1,1,0
11751,17,2,3.39,60.9,1,9.0,0,1,1,2
16657,22,1,3.06,42.0,1,9.1,2,2,2,0
13349,22,2,4.49,57.3,0,7.3,0,3,1,2
14130,20,2,6.5,85.6,1,5.8,2,3,2,1
14728,23,0,7.76,59.0,1,4.8,2,3,1,0
19674,18,2,6.27,79.2,1,8.5,1,3,1,2
4526,20,1,3.03,87.6,1,4.1,2,0,2,1
170,17,1,5.24,51.6,1,9.9,0,4,2,1
4673,18,0,3.35,55.1,1,4.5,1,0,2,1
6502,24,2,4.24,48.1,1,5.5,2,4,1,0
2879,23,2,6.18,42.6,1,6.7,1,2,1,1
6064,17,1,4.14,65.0,1,9.3,1,0,1,0
17288,19,0,3.59,89.4,1,8.9,1,1,0,0
11956,19,2,7.71,67.6,1,8.2,2,4,1,2
10952,18,1,7.58,66.3,1,6.3,0,1,2,0
10390,24,1,5.62,83.5,0,9.2,0,2,2,2
13658,21,2,7.26,52.1,1,5.1,2,4,2,1
6137,18,0,4.39,48.9,1,4.3,1,3,0,1
10302,22,0,6.37,50.3,0,6.4,1,3,2,1
5938,21,0,5.1,53.3,1,6.4,0,1,2,1
11885,23,0,2.18,79.3,1,9.0,0,0,0,0
12295,22,0,1.11,93.9,1,8.2,2,4,0,1
3324,22,1,3.9,49.0,0,5.3,0,4,2,0
14830,22,1,3.65,71.0,1,6.0,2,0,1,0
3471,18,2,3.27,45.1,1,4.1,1,1,1,1
13399,21,0,7.64,48.7,0,6.2,0,1,1,1
12786,19,1,3.9,51.9,1,8.4,2,1,0,0
16972,23,1,5.02,50.3,1,8.3,1,0,2,1
10382,21,0,4.61,64.0,1,5.9,1,2,2,0
18247,24,1,2.61,48.5,1,9.7,1,3,1,0
5569,19,2,6.7,78.1,1,4.2,1,0,1,2
138,17,0,3.36,64.6,0,6.2,0,2,1,1
7030,24,0,7.81,99.1,1,9.2,2,4,0,2
9424,18,1,6.68,44.9,0,4.5,2,0,0,0
9842,20,1,2.98,47.4,1,5.1,0,3,1,0
5226,20,0,6.24,66.3,1,7.6,0,4,0,0
12713,19,1,3.49,78.1,1,5.5,1,0,1,1
9752,21,2,0.66,78.3,1,7.2,2,0,2,2
7766,22,1,5.85,70.9,1,9.1,0,2,2,1
8049,22,0,0.87,93.1,1,9.7,1,3,1,1
2141,22,2,3.54,41.1,1,8.8,2,2,1,2
3001,23,2,0.34,47.7,1,5.1,1,2,0,1
4739,19,1,4.13,96.6,1,7.3,2,1,0,0
19656,20,0,1.09,73.6,0,8.7,0,3,1,0
7949,21,2,1.48,60.0,1,4.8,0,0,0,0
4442,19,2,7.37,58.3,0,5.3,0,4,0,0
7474,19,1,2.44,49.8,1,8.7,1,4,2,1
6670,19,1,4.39,95.6,1,6.1,2,4,1,1
6550,22,1,4.85,95.3,1,9.1,2,0,1,1
4353,21,1,3.6,94.3,1,7.2,1,4,0,2
1398,22,2,1.19,73.2,1,6.7,2,0,2,2
18872,21,2,0.96,47.9,1,6.7,2,1,0,1
2142,24,2,4.14,81.3,1,5.6,2,2,1,0
18514,21,0,6.25,96.7,1,9.9,2,4,0,0
10964,17,0,5.46,65.3,1,8.4,1,0,2,2
11786,21,1,3.1,80.8,1,9.8,2,2,1,0
13605,19,2,2.52,73.8,1,6.0,2,4,0,1
11814,22,1,3.05,49.0,1,6.5,0,0,0,2
11851,20,1,2.62,52.1,1,5.1,1,0,1,0
4615,21,0,2.44,81.2,1,8.6,1,3,1,2
16641,24,0,4.14,47.2,0,6.6,0,0,1,2
19874,19,1,6.92,72.3,1,4.4,2,4,1,0
17697,23,0,0.39,47.9,1,8.0,1,1,2,0
18706,19,2,6.19,78.9,1,6.4,0,4,0,1
6836,23,1,5.82,50.4,1,8.7,2,0,1,2
11388,23,2,0.96,56.9,1,7.3,0,1,2,2
16504,18,0,0.19,81.7,1,4.3,0,0,1,0
2313,21,2,1.01,46.6,1,6.8,1,2,2,0
4198,17,2,1.28,61.4,1,6.7,1,2,2,1
13588,21,1,7.46,91.7,1,8.5,0,0,0,1
18465,23,2,3.93,77.8,1,7.1,1,4,1,1
4829,24,0,0.74,61.6,1,8.5,1,3,1,0
5200,24,1,6.0,47.9,1,9.3,1,4,2,0
13028,23,2,4.87,83.1,1,8.7,2,4,1,2
8543,20,2,6.23,86.2,1,5.4,2,0,1,2
6226,22,0,2.26,48.1,1,4.8,0,2,0,1
4389,19,1,5.74,89.8,1,7.9,2,2,0,1
11056,18,2,0.95,94.6,0,6.5,1,0,0,1
12455,18,1,0.69,78.2,1,8.0,0,1,1,2
19071,23,2,1.09,62.5,1,8.6,1,4,2,1
11678,20,2,4.09,59.8,1,8.5,0,0,1,0
12010,17,0,3.82,59.5,1,6.3,0,0,0,1
8087,22,1,2.28,91.2,1,7.0,0,1,1,0
15995,20,2,5.83,74.6,1,6.0,2,1,0,1
715,24,0,0.6,90.1,1,7.2,2,3,2,1
5668,23,0,4.89,78.1,1,7.8,1,0,1,1
19993,20,2,2.94,90.3,1,4.5,1,1,1,1
12536,23,0,2.18,88.8,1,5.2,1,0,1,1
17300,22,0,2.36,96.3,1,4.6,0,1,1,1
12645,22,0,7.0,64.3,1,9.2,0,1,2,1
2677,24,1,4.02,55.3,1,5.7,0,2,2,1
16530,22,1,2.02,52.2,1,6.1,2,0,0,1
15552,20,0,6.05,71.4,0,9.0,1,1,1,0
7,17,1,1.35,69.0,1,7.4,1,1,2,2
2911,17,1,4.72,94.8,1,6.2,0,2,1,1
5633,21,2,0.86,70.9,1,4.1,1,0,0,2
11551,19,0,2.77,76.8,1,8.3,0,0,2,1
8349,22,2,6.24,63.3,0,7.2,2,4,2,1
10581,22,2,6.4,92.0,0,8.9,1,2,0,1
2555,24,1,2.11,83.6,1,7.1,0,1,2,1
4547,21,0,6.41,48.3,1,7.7,0,0,2,0
14413,21,0,6.72,89.2,1,7.4,0,4,0,1
15913,20,0,5.05,99.4,1,5.0,1,3,1,1
9896,23,1,5.72,89.8,1,5.9,1,1,1,0
10720,23,0,5.93,41.3,1,6.2,1,4,2,1
17386,17,2,1.19,82.0,1,8.7,1,2,2,2
17017,18,2,2.65,64.4,0,6.8,1,2,0,1
11936,19,0,5.14,66.4,0,8.4,1,0,0,1
16986,20,0,3.93,66.5,1,6.8,0,2,1,0
1024,23,2,5.28,73.2,1,5.9,1,2,2,1
19446,20,0,3.64,91.2,1,7.4,0,3,2,0
15484,20,2,1.7,53.5,1,8.5,1,0,0,1
19398,18,0,5.57,97.7,1,4.4,2,3,1,1
2248,18,0,0.08,58.4,1,7.5,2,2,0,0
7286,23,1,6.76,63.0,1,4.8,2,3,0,1
13707,20,0,1.12,79.2,1,8.2,0,4,2,2
11147,19,1,1.62,60.1,1,6.4,2,0,2,2
13056,17,0,5.79,84.6,1,5.3,2,3,2,0
11044,18,1,5.12,79.1,1,4.9,2,1,0,0
4280,23,2,5.23,82.3,1,5.5,1,2,0,2
5360,19,1,1.55,87.5,1,8.2,2,3,0,0
8154,22,0,6.75,40.6,1,8.1,0,3,0,0
6955,20,1,4.35,47.5,1,8.7,1,2,1,0
11434,23,0,3.1,80.8,1,9.1,0,2,0,0
14477,23,1,0.69,93.8,1,4.1,0,1,2,0
14314,23,1,7.29,99.4,1,7.4,1,2,0,1
17811,22,1,6.53,78.4,0,7.8,2,0,2,2
9774,17,1,2.2,98.4,1,8.5,2,1,2,0
2112,22,2,7.41,49.5,1,5.9,1,1,1,0
2877,22,0,6.43,76.0,1,9.1,1,2,0,0
8507,20,1,6.9,85.6,1,7.0,2,4,1,1
9730,22,0,6.11,50.9,1,7.2,2,3,0,1
3205,19,2,0.88,99.4,1,6.0,2,3,2,0
4942,20,2,1.25,82.6,1,8.3,1,1,1,1
4464,22,2,6.99,89.2,1,6.7,2,0,2,0
8125,23,1,2.86,65.9,1,7.0,2,0,1,1
13153,18,0,5.44,91.1,0,4.9,0,0,1,1
559,23,2,1.68,62.7,1,8.6,1,1,0,2
12288,22,2,6.33,62.7,1,8.0,2,3,2,2
3618,20,0,1.36,76.8,1,6.7,0,4,2,1
5334,24,0,7.9,45.6,1,4.4,1,3,2,1
13741,21,2,7.9,40.6,0,7.2,1,3,1,0
8478,21,1,1.69,72.0,1,8.9,2,1,1,1
4167,20,0,6.58,83.5,1,4.5,2,1,1,2
18510,23,0,4.08,60.2,1,5.6,2,4,1,1
12142,24,0,7.22,51.4,1,5.0,0,1,1,0
7701,21,2,6.22,94.8,1,8.5,1,2,2,1
5217,23,0,7.28,56.7,1,4.8,2,0,1,0
6620,17,0,7.73,54.9,1,4.4,0,3,0,1
2797,23,1,6.11,97.4,1,8.8,2,1,0,1
15697,20,1,3.0,83.6,1,6.9,1,2,2,0
12891,17,1,4.06,64.3,1,6.9,2,3,0,1
4154,24,1,1.65,50.1,1,6.2,1,3,2,0
7627,18,1,4.36,92.2,1,7.9,0,4,0,0
19009,24,0,6.7,41.9,1,6.3,1,1,1,1
17025,23,0,5.56,87.8,1,9.1,0,3,1,0
11283,17,1,1.59,82.7,1,9.5,0,0,1,1
15101,19,1,0.82,79.1,1,9.6,1,2,2,1
4443,22,1,1.17,55.5,1,5.0,0,2,2,1
17742,21,1,1.23,72.2,1,7.9,2,3,2,1
18400,20,1,7.35,65.6,0,5.1,2,0,1,1
9061,22,0,6.18,94.9,1,9.9,0,1,1,1
12152,21,1,1.87,66.8,1,5.4,2,4,2,1
2352,23,1,3.52,61.1,1,4.6,0,0,2,1
19366,24,1,1.71,44.4,1,8.1,2,3,0,1
5338,21,1,1.22,86.9,0,7.1,0,3,2,1
10970,24,0,2.93,71.3,1,9.2,1,3,1,1
6120,19,1,7.51,97.8,1,6.2,1,1,1,1
2725,23,1,2.01,56.1,1,4.5,0,3,1,1
6591,17,2,6.4,66.7,0,4.4,2,2,0,1
7650,22,0,4.07,88.2,1,7.4,0,4,1,1
1870,23,1,5.09,79.6,0,6.1,2,2,1,1
16902,24,0,2.67,54.5,1,8.1,0,3,1,1
10837,20,0,0.1,67.7,1,8.3,0,2,0,2
19375,22,2,4.6,91.9,1,4.2,2,1,2,2
13295,19,2,2.69,98.6,1,7.3,0,1,0,0
6423,18,2,0.85,55.7,1,4.7,2,2,2,1
8165,19,2,5.92,55.4,1,5.5,0,3,2,1
1200,21,2,4.3,60.1,0,8.6,1,2,0,0
3166,20,0,1.47,87.6,1,4.5,0,1,2,1
13882,22,2,2.03,61.4,1,9.3,1,2,1,0
14426,22,1,5.64,87.3,1,9.3,1,3,2,1
13845,21,0,1.64,86.2,1,5.7,0,3,1,0
17490,21,1,1.79,54.8,0,6.5,1,3,1,2
716,23,1,0.56,75.1,0,8.3,2,2,0,1
3636,20,0,5.64,92.0,1,5.6,0,3,1,1
12981,19,1,5.33,53.3,0,7.3,0,0,1,0
16509,17,2,3.22,94.2,0,4.1,1,2,1,1
13902,21,2,2.8,90.2,1,7.0,2,4,0,1
3703,18,0,3.47,55.3,1,9.1,0,2,0,1
362,24,2,0.11,71.4,1,6.0,0,4,1,0
3116,20,2,4.43,87.4,1,9.7,0,3,2,0
18879,21,1,4.86,52.3,1,7.6,1,2,0,1
11757,17,2,5.36,52.4,1,9.3,1,0,2,0
4297,20,2,2.99,66.1,1,6.1,0,3,1,2
12149,17,0,6.1,44.1,1,8.9,1,2,2,1
3490,22,1,5.0,99.4,1,6.1,2,2,0,0
18339,22,1,4.97,80.5,1,8.3,0,4,0,2
4246,19,0,0.78,79.3,1,7.0,1,0,2,1
3590,24,2,3.89,81.6,1,9.5,0,1,0,0
2761,18,0,1.58,95.4,0,6.6,2,2,2,1
8658,23,2,0.92,51.8,1,8.4,1,2,2,1
11797,20,0,4.94,49.7,1,9.7,1,2,2,0
7021,21,1,0.28,83.0,1,4.5,2,1,1,1
1158,23,0,3.5,72.3,0,7.9,2,2,2,2
4825,20,2,1.77,66.9,1,7.4,0,4,0,0
19644,24,0,5.83,79.9,1,4.2,0,0,2,0
461,22,1,6.05,64.8,1,4.3,1,4,0,1
14676,20,1,4.06,79.7,0,8.8,2,2,1,0
17943,23,2,1.32,45.8,1,9.0,2,2,2,0
6242,18,0,5.85,67.1,1,9.4,0,1,1,2
292,19,2,4.07,59.3,1,7.0,2,1,0,1
7704,19,1,6.66,92.6,1,8.4,1,3,2,1
10871,19,0,2.89,52.7,1,7.2,1,3,1,0
6135,22,2,2.85,46.9,1,6.7,2,2,0,1
17376,19,2,1.2,90.6,1,6.4,2,2,1,2
13803,23,1,7.91,57.3,1,7.8,2,4,1,1
17753,24,0,0.08,60.6,1,4.1,2,1,1,1
6269,19,0,2.55,70.7,1,8.8,2,3,1,0
18386,21,1,7.19,96.8,1,8.6,1,3,0,1
4326,20,0,6.91,47.3,1,9.9,0,3,0,1
8597,24,2,4.02,74.6,1,9.2,2,3,2,2
14973,20,0,3.26,71.1,0,8.3,2,4,1,1
12658,20,0,0.54,54.5,1,5.5,0,2,0,1
2688,21,0,6.76,42.5,0,7.1,0,0,0,2
14315,23,0,6.13,85.0,0,5.6,2,4,1,0
18653,20,0,6.99,58.7,1,6.8,1,0,1,2
6247,23,2,7.52,71.3,1,5.6,0,0,1,1
3683,18,0,4.45,80.8,1,9.8,1,0,1,2
17577,20,0,5.0,81.4,1,5.6,1,3,1,1
13389,19,2,4.47,60.7,1,4.8,0,2,0,1
2280,22,0,6.64,68.5,1,9.2,2,2,1,2
7649,21,0,4.05,78.2,1,6.9,1,1,0,1
6194,17,0,5.63,75.2,1,5.0,1,3,0,0
9653,23,2,6.4,50.8,1,7.2,2,1,0,2
4979,24,2,2.59,56.4,1,7.8,0,4,2,2
8629,19,2,1.47,83.2,1,7.3,1,4,1,1
14506,23,2,3.34,91.0,1,5.6,2,1,2,1
19400,18,1,6.38,70.3,1,6.3,2,2,1,0
19494,22,1,5.31,42.0,1,9.9,0,0,2,1
10332,22,0,2.77,93.5,1,9.3,0,1,2,0
231,20,0,7.29,69.5,1,9.6,2,0,2,2
11823,21,2,2.99,62.0,1,9.5,1,1,1,1
19764,17,0,0.33,56.7,1,4.3,1,3,0,1
3257,18,0,6.05,40.7,1,5.8,1,0,0,1
11456,19,1,3.8,53.1,1,5.4,1,4,1,1
18619,24,0,3.72,54.8,1,5.8,1,4,1,1
12322,22,0,2.29,57.8,1,6.9,1,4,2,2
16116,19,1,6.3,53.8,1,7.6,0,0,1,1
10900,20,0,0.19,82.2,1,9.8,0,2,2,1
3411,17,2,4.29,52.1,1,7.3,2,0,1,1
16694,22,1,5.69,73.8,1,4.2,2,4,2,0
2617,24,1,3.06,88.3,1,9.9,0,4,2,2
5886,23,1,2.21,74.1,1,4.3,0,3,2,0
10597,19,1,4.75,88.9,0,5.4,0,1,0,1
18880,18,0,3.02,45.8,1,7.1,0,1,1,0
4740,21,0,2.44,89.9,0,9.8,2,4,2,0
14510,21,2,2.99,83.5,1,4.2,2,2,0,1
16774,24,2,6.62,62.9,1,9.3,1,1,0,0
6811,23,0,4.32,58.0,1,5.9,0,1,2,2
5204,22,2,6.15,80.6,1,7.6,2,0,1,0
19466,24,0,7.39,99.2,1,8.1,1,4,1,1
10171,17,1,2.49,99.4,1,5.8,0,2,0,0
3288,18,1,6.23,49.4,1,8.2,2,4,1,0
16000,24,0,0.4,66.8,0,4.1,1,4,2,0
13695,17,1,7.9,90.3,0,8.3,1,4,2,1
3708,23,2,3.15,56.1,1,5.8,0,2,1,1
2782,24,1,0.31,83.8,1,8.7,2,4,0,0
4973,23,2,3.86,97.6,1,4.5,0,2,2,1
6867,20,1,1.79,89.4,1,8.3,2,4,0,0
8526,19,0,7.89,90.7,1,5.5,0,0,1,1
10228,24,2,7.74,91.6,1,6.5,2,4,1,1
4463,21,2,7.36,97.3,1,4.5,0,0,0,1
3049,18,1,2.84,64.6,1,4.9,0,0,1,0
9559,23,2,3.61,92.3,0,8.3,0,3,0,0
11223,20,1,4.74,49.8,0,4.3,0,4,1,1
18332,20,1,4.37,70.7,1,4.5,0,2,0,0
9234,18,1,2.23,63.9,0,5.5,1,2,1,1
13079,24,1,2.12,86.1,1,6.2,1,1,0,1
8092,19,0,3.66,95.8,0,4.7,2,1,0,0
13465,23,0,7.72,59.6,1,9.4,2,0,0,1
9540,22,0,6.24,88.1,1,7.3,0,0,0,2
10415,19,1,2.59,82.6,0,7.1,1,3,1,0
8242,24,1,2.6,76.1,1,9.3,1,0,0,0
6832,18,0,1.41,61.4,0,9.9,2,1,2,1
13838,19,0,3.25,80.9,1,6.2,0,2,0,1
11947,20,2,0.85,88.3,1,4.2,2,2,0,2
19170,23,0,0.08,71.7,1,7.1,1,4,1,1
11558,22,1,0.15,55.5,1,4.2,0,3,2,1
13175,17,0,2.01,66.7,1,9.4,2,3,0,2
11437,18,0,6.79,60.0,1,5.3,2,4,1,2
4231,17,2,3.77,70.6,1,5.2,2,4,2,2
17684,18,1,3.19,65.3,1,8.1,1,2,1,2
14773,20,0,4.54,60.1,1,4.6,1,2,1,0
18003,18,1,2.93,85.1,1,6.1,1,4,1,0
1958,21,1,3.41,61.3,1,6.1,0,2,0,0
488,21,1,7.84,89.8,1,5.3,0,4,0,1
16948,17,1,3.08,79.2,1,6.1,2,2,2,1
7699,17,0,4.86,57.6,1,5.6,1,0,1,1
2513,24,2,1.68,42.0,1,4.1,1,2,2,0
8452,23,2,1.44,41.4,1,8.9,2,0,2,0
9792,20,2,6.76,52.5,1,6.8,2,3,0,2
9699,22,1,7.88,62.4,1,8.7,0,3,0,1
16688,19,1,5.58,96.5,1,9.6,2,4,1,1
19113,22,1,2.57,64.9,1,7.3,1,1,1,0
13192,19,1,2.54,43.7,1,4.4,1,4,0,2
9539,21,2,0.12,79.7,1,7.3,2,2,2,1
8859,19,0,6.22,64.4,0,4.4,0,0,0,0
9399,24,0,7.43,70.5,1,9.5,0,4,2,2
18962,24,2,3.36,47.3,1,7.8,2,3,2,1
17865,17,0,1.56,71.7,1,9.3,1,2,1,0
14387,17,2,4.06,46.9,1,6.4,1,3,1,2
17132,19,1,5.82,70.3,1,6.2,0,2,0,0
1021,17,0,4.6,72.8,1,4.2,2,2,2,1
15961,22,1,2.79,65.6,1,7.3,0,3,1,1
5183,22,2,6.0,58.7,1,9.5,0,2,1,2
4849,18,2,1.71,76.5,1,6.2,2,0,1,0
10290,19,1,2.96,48.9,1,4.2,2,4,1,1
8504,18,0,6.66,40.6,1,5.6,0,4,1,1
9799,22,0,7.25,86.3,1,4.8,2,2,1,1
14453,22,1,2.67,94.6,1,6.9,2,3,1,1
6492,21,2,1.9,54.6,1,9.6,2,1,1,1
12104,21,1,0.93,77.1,1,9.9,2,3,0,1
15340,21,1,0.08,83.5,1,7.7,1,4,0,1
15562,23,0,4.69,63.3,1,6.2,0,0,2,2
135,23,0,4.26,84.6,1,9.7,1,1,1,1
11900,22,2,5.74,87.9,0,6.9,2,3,2,0
9163,22,0,7.82,78.7,0,6.8,1,1,0,0
6267,22,2,6.18,88.2,1,7.1,2,1,2,1
4206,23,1,3.08,85.7,0,6.7,2,0,1,0
12064,20,2,5.02,52.5,1,7.9,0,4,2,0
16443,24,2,0.29,53.3,1,9.4,1,1,2,1
8127,20,1,7.74,82.6,1,4.6,2,0,0,1
18443,24,2,2.84,61.7,1,8.6,1,4,1,1
15215,18,1,7.69,96.0,1,9.9,2,3,1,2
18765,24,0,4.37,91.2,0,7.8,2,2,0,1
4681,19,2,1.16,87.5,0,8.9,2,3,1,0
7509,22,1,1.59,57.0,1,5.1,2,0,2,0
18029,18,1,4.46,55.1,1,8.1,0,4,2,0
5504,22,0,6.5,85.9,1,4.7,0,2,1,1
486,18,0,2.48,47.3,1,4.8,0,1,0,2
11237,24,0,0.08,40.6,1,5.0,1,1,0,1
968,19,1,0.56,50.1,1,9.9,1,0,1,2
11458,24,2,6.33,69.5,1,8.8,1,1,2,1
6070,24,0,2.62,84.0,1,9.9,1,3,2,0
9454,23,1,5.3,49.5,0,8.9,2,1,0,1
5355,23,0,3.63,61.7,1,9.1,1,0,2,1
12095,21,0,0.4,45.5,1,7.4,2,1,1,2
16933,17,2,0.46,89.9,0,7.2,1,3,0,0
2226,21,0,0.16,72.9,1,9.1,2,2,1,0
13642,22,0,0.45,69.1,1,8.9,0,1,1,0
5759,21,2,4.11,89.8,1,5.8,2,3,0,1
10147,24,2,4.22,95.7,1,8.9,0,1,2,0
12444,18,1,7.6,73.0,1,6.8,1,4,0,1
13186,20,0,5.09,93.1,1,5.5,2,1,2,2
6207,22,0,6.31,67.0,1,9.5,2,1,0,2
6057,17,0,3.07,78.6,1,4.9,0,3,0,2
6254,21,1,0.11,92.9,1,7.6,2,4,0,0
10535,24,1,5.29,63.2,1,9.7,0,2,0,2
10348,17,2,0.79,86.0,1,9.8,2,4,1,0
13339,24,2,5.99,87.7,1,5.7,1,4,2,1
5351,18,0,4.29,61.1,0,5.4,1,0,1,0
3965,18,1,4.16,48.5,1,6.9,0,0,0,1
12768,23,0,7.78,99.1,1,8.2,2,0,2,0
15643,21,2,4.25,80.4,1,8.6,1,1,2,0
10316,21,1,5.13,85.5,1,8.8,0,0,2,1
17177,21,1,6.08,94.3,1,4.8,1,4,1,1
11141,17,2,5.39,79.1,1,6.8,2,0,1,1
3486,17,2,2.57,46.1,1,4.1,2,3,2,1
7262,17,0,3.51,40.8,1,7.5,2,3,2,2
9348,19,1,4.37,77.7,1,4.5,2,2,1,0
6212,22,2,7.43,48.3,0,8.8,1,3,2,1
5526,17,1,2.65,64.3,1,4.6,0,3,1,2
11613,24,2,7.82,44.0,1,7.6,1,4,0,0
16219,19,1,7.3,96.5,1,6.6,0,2,1,0
602,23,0,6.22,45.7,1,6.9,2,4,2,0
3509,17,1,5.91,57.1,1,5.0,1,0,0,1
10141,20,1,6.84,44.4,0,9.0,0,2,0,0
5772,18,2,4.86,90.9,1,6.8,0,4,2,1
2857,21,0,6.13,40.6,0,7.7,1,2,2,1
4955,20,0,1.8,63.3,0,5.1,2,1,1,0
12611,23,2,1.96,42.1,1,8.4,1,1,1,1
2168,23,2,3.99,80.3,0,7.5,2,1,1,1
2413,24,0,6.06,72.1,0,8.5,1,3,2,2
7387,23,1,7.15,84.4,1,8.4,2,1,2,0
17831,24,0,7.22,47.4,1,9.4,2,0,1,1
5101,21,1,6.73,99.4,1,9.3,0,2,2,1
16047,17,2,0.83,81.7,0,7.6,0,4,2,1
13081,19,2,2.67,61.4,1,8.7,1,2,2,0
